Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000014pC5SAAU,1,1,66.31%,1,86.40%
00634000014nE9YAAU,1,1,99.66%,1,99.99%
00634000012GA9CAAW,1,1,99.71%,1,99.99%
00634000018NWhvAAG,1,1,99.64%,1,99.99%
00634000014mfyoAAA,0,0,19.54%,0,0.92%
00634000018NirfAAC,1,1,82.17%,1,99.09%
00634000017011jAAA,0,0,9.78%,0,1.08%
00634000017yn9cAAA,1,1,99.64%,1,99.99%
00634000012cgt2AAA,0,0,6.44%,0,0.39%
0063400001AFQG2AAP,0,0,29.59%,0,5.23%
00634000011S6q7AAC,0,0,0.00%,0,0.00%
00634000014M39wAAC,0,0,0.01%,0,0.00%
00634000015MR73AAG,1,1,71.53%,1,83.13%
00634000012GAROAA4,1,1,99.66%,1,99.96%
00634000017xtLtAAI,1,1,67.11%,0,17.11%
00634000012b3KvAAI,0,0,30.20%,0,0.72%
0063400001959hdAAA,1,1,99.70%,1,99.96%
00634000014dN7lAAE,0,0,26.57%,0,16.80%
006340000173DgDAAU,1,1,98.99%,1,99.49%
00634000015MgvtAAC,0,0,0.78%,0,0.08%
00634000017SxDUAA0,0,1,64.46%,0,44.68%
006340000136PyVAAU,1,1,79.53%,1,92.80%
00634000019R3vHAAS,0,0,27.50%,0,42.55%
00634000019DUo6AAG,1,1,95.96%,1,99.65%
00634000018MxppAAC,1,1,99.89%,1,99.83%
00634000010kLVJAA2,0,0,30.54%,0,11.27%
00634000012GA6lAAG,1,1,99.71%,1,99.99%
00634000018vsMHAAY,0,0,0.01%,0,0.00%
00634000018ubtVAAQ,0,1,62.99%,0,14.98%
00634000014ZpgVAAS,0,0,1.25%,0,0.49%
00634000014b8OiAAI,0,0,44.36%,0,0.22%
00634000016YcFsAAK,0,0,18.19%,0,11.13%
006340000116rABAAY,1,1,99.71%,1,99.99%
00634000015e3qpAAA,0,0,18.79%,0,1.80%
00634000015fJSDAA2,0,0,3.72%,0,0.19%
00634000016WMscAAG,1,1,99.66%,1,99.99%
006340000140l80AAA,0,0,2.31%,0,0.31%
00634000012FzfrAAC,1,1,97.01%,1,97.75%
00634000019vFNfAAM,0,0,3.66%,0,0.20%
00634000013Y3xoAAC,1,1,99.67%,1,99.99%
00634000016WMvtAAG,1,1,99.66%,1,99.99%
00634000012HtJUAA0,0,0,8.07%,0,1.79%
00634000017WbMiAAK,1,1,99.64%,1,99.99%
00634000013zj6eAAA,1,1,99.67%,1,99.99%
00634000016WDs4AAG,1,1,82.43%,1,85.39%
00634000018tsdbAAA,0,0,3.42%,0,0.69%
00634000019v0FHAAY,1,1,87.78%,1,93.19%
00634000012GAJrAAO,1,1,99.69%,1,99.99%
0063400001AIwJwAAL,0,0,2.25%,0,0.11%
00634000018NWUdAAO,1,1,99.64%,1,99.99%
006340000194hS7AAI,0,0,2.75%,0,12.85%
00634000011S66AAAS,0,0,0.02%,0,0.00%
00634000019uOVbAAM,1,1,95.69%,1,95.74%
00634000019hnvDAAQ,0,0,1.10%,0,0.03%
00634000014bV5iAAE,1,0,40.09%,1,51.91%
00634000017WbGzAAK,1,1,96.95%,1,99.98%
006340000136N6TAAU,0,0,24.61%,0,27.67%
00634000018OCVFAA4,0,0,2.74%,0,0.55%
00634000017TGnhAAG,0,0,2.21%,0,3.78%
00634000017WbKWAA0,1,1,99.64%,1,99.98%
00634000014nnhRAAQ,0,0,5.74%,0,6.28%
0063400001AWxeeAAD,0,0,0.08%,0,0.00%
00634000013zj14AAA,1,1,99.67%,1,99.99%
00634000014ZSwgAAG,0,0,0.40%,0,0.99%
00634000017V0MxAAK,0,0,27.11%,0,6.97%
00634000019AWK1AAO,0,0,17.00%,0,7.05%
00634000017UUckAAG,0,0,2.54%,0,0.17%
006340000169EeuAAE,0,0,4.35%,0,0.25%
00634000019vl87AAA,1,1,98.59%,1,99.40%
00634000019AK9JAAW,1,1,98.61%,1,99.69%
00634000019TFbvAAG,1,1,87.43%,1,99.84%
00634000011Svz5AAC,0,0,3.20%,0,0.41%
00634000013zj6zAAA,1,1,99.67%,1,99.99%
00634000014MFl4AAG,0,0,44.19%,1,75.22%
00634000015LAf7AAG,0,0,1.74%,0,0.17%
00634000019A6SKAA0,1,1,99.70%,1,99.96%
00634000018LXc2AAG,0,0,0.01%,0,0.00%
006340000171AzBAAU,1,1,94.96%,1,99.79%
00634000013XgnAAAS,0,0,1.22%,0,0.65%
00634000018NWejAAG,1,1,99.64%,1,99.99%
00634000012GAFbAAO,1,1,99.69%,1,99.99%
00634000018NWL5AAO,1,1,96.93%,1,99.99%
00634000010icFgAAI,0,0,10.86%,0,0.21%
00634000013Y3xeAAC,1,1,99.67%,1,99.99%
0063400001AIrNDAA1,0,0,7.63%,0,0.87%
00634000012yMY0AAM,1,0,1.26%,0,39.46%
00634000014p9jaAAA,1,1,98.78%,1,99.18%
00634000013ZZo4AAG,1,1,84.75%,1,97.51%
0063400001AHujeAAD,0,0,0.18%,0,0.01%
00634000018NWMEAA4,1,1,99.64%,1,99.99%
006340000195814AAA,1,1,99.97%,1,99.96%
006340000136AZvAAM,1,1,64.81%,1,90.56%
00634000013Y3ruAAC,1,1,99.67%,1,99.99%
00634000012GAGSAA4,1,1,99.69%,1,99.99%
00634000012zPY0AAM,1,1,99.66%,1,99.99%
00634000011AUnlAAG,0,0,6.57%,0,2.10%
00634000019iMQNAA2,0,0,2.86%,0,0.24%
006340000194yOfAAI,0,0,19.60%,0,0.00%
006340000116ewqAAA,1,1,99.06%,1,96.72%
00634000018NWdqAAG,1,1,99.64%,1,99.99%
006340000173DEsAAM,0,0,0.51%,0,0.90%
006340000137FXtAAM,0,0,4.12%,0,0.31%
0063400001AX7uyAAD,1,1,94.43%,1,99.74%
00634000015MUh6AAG,0,0,0.01%,0,0.00%
00634000012eRVjAAM,0,0,9.40%,0,1.25%
00634000012HFhqAAG,0,1,52.55%,0,43.83%
00634000017ynGCAAY,1,1,99.64%,1,99.99%
00634000015MPJiAAO,1,1,89.65%,1,82.29%
00634000013x2VEAAY,0,0,3.27%,0,0.21%
00634000017yn59AAA,1,1,96.92%,1,99.98%
00634000012GitRAAS,1,1,94.45%,1,95.79%
00634000019vKTBAA2,0,0,0.01%,0,0.00%
00634000012bb1RAAQ,1,1,99.14%,1,99.09%
00634000015MctyAAC,1,1,71.07%,1,90.40%
00634000016YnKAAA0,1,1,100.00%,1,100.00%
00634000018NWRsAAO,1,1,99.64%,1,99.99%
00634000017VnWFAA0,1,1,98.23%,1,95.20%
00634000017TJK8AAO,0,0,4.44%,0,0.51%
00634000012GAIlAAO,1,1,99.69%,1,99.99%
00634000013ZYePAAW,1,1,68.69%,1,86.81%
00634000019ASOOAA4,1,0,23.42%,1,64.21%
0063400001AHyfrAAD,1,1,99.55%,1,99.99%
0063400001AGNYpAAP,1,1,99.85%,1,99.96%
00634000018vdayAAA,1,1,98.13%,1,98.13%
00634000017WbNiAAK,1,1,99.64%,1,99.99%
00634000019hmjyAAA,1,1,91.98%,1,98.93%
00634000017ynGZAAY,1,1,99.64%,1,99.99%
006340000116rHbAAI,1,1,97.52%,1,99.99%
00634000019udIBAAY,1,0,0.12%,0,4.69%
006340000116rITAAY,1,1,99.71%,1,99.99%
00634000017xEmsAAE,0,0,2.77%,0,0.14%
006340000136BGXAA2,0,0,3.04%,0,3.20%
00634000019AS9kAAG,1,1,80.59%,1,96.50%
00634000010tMKBAA2,1,0,12.36%,0,35.96%
00634000014oyChAAI,0,0,2.46%,0,0.17%
0063400001AHwWNAA1,1,1,99.96%,1,99.99%
006340000137eLKAAY,0,0,1.10%,0,0.17%
00634000018w1x3AAA,1,1,99.93%,1,99.96%
006340000195AQVAA2,1,1,86.20%,1,97.78%
00634000017WbI0AAK,1,1,99.64%,1,99.99%
00634000011U11jAAC,0,0,0.08%,0,1.00%
00634000018M9wJAAS,1,1,68.55%,1,98.02%
00634000012SyYvAAK,0,0,28.32%,0,0.51%
00634000018veJgAAI,0,0,19.02%,0,3.94%
00634000012GALkAAO,1,1,99.69%,1,99.99%
00634000019v1nMAAQ,1,1,94.69%,1,99.52%
00634000015gDfaAAE,1,1,51.08%,1,62.99%
00634000012G6NAAA0,1,0,1.74%,0,5.89%
006340000117xZgAAI,1,0,41.38%,1,82.34%
00634000017WbNJAA0,1,1,99.64%,1,99.99%
00634000017WbMLAA0,1,1,99.64%,1,99.99%
00634000015fswbAAA,0,0,2.19%,0,0.14%
00634000010tVJzAAM,0,0,5.74%,0,0.23%
0063400001AX6o5AAD,0,0,3.15%,0,0.27%
00634000012zPc8AAE,1,1,99.66%,1,99.99%
0063400001AGbrrAAD,1,1,66.75%,1,66.66%
00634000018NWZDAA4,1,1,99.64%,1,99.99%
00634000012zPa3AAE,1,1,99.66%,1,99.99%
0063400001AFVG8AAP,0,0,0.18%,0,0.06%
00634000011qasVAAQ,1,1,79.01%,1,94.58%
0063400001AG4VGAA1,1,1,73.86%,1,91.10%
00634000019x4zJAAQ,1,1,98.89%,1,99.50%
00634000019AvCFAA0,0,0,10.59%,0,0.96%
00634000016WqYXAA0,0,1,64.43%,1,56.46%
0063400001AHyLfAAL,0,0,28.82%,1,84.93%
00634000011UhC1AAK,1,1,99.01%,1,99.94%
006340000135Z7UAAU,0,0,0.01%,0,0.00%
00634000017WbH4AAK,1,1,99.64%,1,99.99%
006340000136kQyAAI,1,1,84.50%,1,93.17%
00634000017WbHkAAK,1,1,99.64%,1,99.99%
00634000010l3LnAAI,0,0,1.36%,0,0.78%
00634000017xbvYAAQ,1,0,8.37%,0,34.81%
0063400001AWH09AAH,0,0,0.27%,0,0.04%
00634000014ZtmdAAC,0,0,10.21%,0,2.80%
00634000017UqvwAAC,0,0,0.98%,0,0.16%
00634000019AJuWAAW,1,1,86.53%,1,99.90%
00634000019vDnpAAE,1,1,97.88%,1,94.46%
00634000018vmakAAA,1,1,81.63%,1,98.67%
0063400001AHFkrAAH,1,1,76.90%,1,99.05%
00634000014nED4AAM,1,1,99.66%,1,99.99%
00634000019vicxAAA,0,0,1.09%,0,0.02%
00634000018NWRGAA4,1,1,99.64%,1,99.99%
00634000013arDEAAY,1,1,99.96%,1,99.94%
00634000012GyTFAA0,0,0,45.65%,1,71.38%
00634000016Am99AAC,1,0,45.06%,0,5.77%
00634000019TLfkAAG,0,0,0.22%,0,0.02%
00634000012HixjAAC,1,1,98.99%,1,99.86%
00634000014pDSNAA2,1,1,99.97%,1,99.99%
00634000012TDFsAAO,0,0,3.34%,0,0.42%
006340000170QsMAAU,0,0,0.96%,0,0.17%
00634000016WMyoAAG,1,1,99.66%,1,99.99%
00634000016WMyDAAW,1,1,99.66%,1,99.99%
006340000194yJkAAI,0,0,3.66%,0,0.29%
00634000016WMkgAAG,1,1,99.66%,1,99.99%
0063400001AXRKHAA5,1,1,99.99%,1,99.98%
00634000012GAGCAA4,1,1,99.69%,1,99.99%
00634000018Lw8CAAS,0,0,0.81%,0,0.20%
00634000018vPC0AAM,1,1,66.42%,0,43.71%
00634000013zj0bAAA,1,1,99.67%,1,99.99%
00634000013ymXwAAI,0,0,0.02%,0,0.01%
00634000012yYXLAA2,0,0,0.74%,0,0.51%
006340000116r9kAAA,1,1,99.71%,1,99.99%
00634000014nEGBAA2,1,1,99.66%,1,99.99%
00634000012zAaBAAU,0,0,9.45%,0,2.70%
00634000018tnmtAAA,0,0,29.93%,0,9.41%
00634000012GARjAAO,1,1,99.66%,1,99.97%
00634000017x7FaAAI,0,0,0.02%,0,0.00%
00634000012GAOwAAO,1,1,99.66%,1,99.96%
00634000019SVRGAA4,1,1,99.66%,1,99.97%
00634000017SxJrAAK,0,0,0.00%,0,0.00%
00634000014aynxAAA,1,1,95.34%,1,98.77%
00634000018NWOHAA4,1,1,99.64%,1,99.99%
00634000011TNSKAA4,0,0,16.62%,0,0.84%
00634000018NWTrAAO,1,1,99.64%,1,99.99%
00634000016WMjWAAW,1,1,97.06%,1,99.99%
006340000172Wb0AAE,1,1,99.91%,1,99.96%
00634000019BGrXAAW,1,1,99.96%,1,99.94%
00634000011Uk1xAAC,0,0,1.80%,0,0.17%
0063400001AExWbAAL,1,0,45.66%,0,22.43%
00634000017zLzzAAE,0,0,4.03%,0,0.82%
006340000134gKiAAI,1,0,8.92%,0,18.92%
00634000018NWXnAAO,1,1,99.64%,1,99.99%
00634000018tp6aAAA,0,0,7.48%,0,0.21%
0063400001402NDAAY,0,0,24.06%,0,13.05%
00634000018udAlAAI,0,0,1.61%,0,0.07%
00634000018vIuAAAU,0,0,0.10%,0,0.00%
00634000018uCGCAA2,0,0,6.06%,0,0.23%
00634000012GAAsAAO,1,1,99.71%,1,99.99%
00634000012bNJKAA2,0,0,0.01%,0,0.00%
00634000018oXmKAAU,1,1,92.95%,1,99.81%
00634000019TB2hAAG,0,0,3.64%,0,0.00%
00634000019hUKqAAM,0,0,23.00%,0,4.93%
00634000010tnAUAAY,1,1,81.87%,1,87.14%
0063400001369HXAAY,0,0,3.39%,0,0.21%
00634000019RqCQAA0,0,0,3.07%,0,0.14%
00634000018uByYAAU,0,0,2.60%,0,0.10%
00634000017yZWxAAM,0,0,28.13%,0,13.42%
00634000014nEIXAA2,1,1,99.66%,1,99.99%
0063400001AVh4mAAD,0,0,1.27%,0,0.16%
00634000012zbAnAAI,1,1,99.88%,1,99.91%
00634000015fnDXAAY,0,0,7.90%,0,26.95%
00634000013Y3xNAAS,1,1,99.67%,1,99.99%
00634000018N7cRAAS,0,0,6.76%,0,0.01%
006340000194wy6AAA,1,1,78.25%,1,97.42%
00634000018vtESAAY,0,0,0.01%,0,0.00%
00634000012zPeiAAE,1,1,99.66%,1,99.99%
00634000017yn8IAAQ,1,1,99.64%,1,99.99%
00634000019iNOcAAM,0,0,2.47%,0,0.12%
006340000167juRAAQ,1,1,99.70%,1,99.98%
00634000012yzP6AAI,0,0,0.27%,0,20.60%
00634000010jnGoAAI,1,0,24.72%,0,35.55%
00634000014nEINAA2,1,1,97.12%,1,99.99%
00634000017SuA7AAK,1,1,96.89%,1,99.94%
00634000018wv3cAAA,1,1,99.78%,1,99.94%
00634000018MNEBAA4,1,1,99.96%,1,99.99%
00634000017TCFmAAO,1,1,99.69%,1,99.89%
00634000014nEcsAAE,0,0,2.51%,0,0.20%
00634000017xUGyAAM,0,0,14.80%,0,12.17%
00634000016WMxfAAG,1,1,99.66%,1,99.99%
00634000014nECPAA2,1,1,99.66%,1,99.99%
00634000018tptcAAA,0,0,39.02%,0,1.33%
00634000018MIrzAAG,1,1,99.13%,1,99.79%
00634000012dHiQAAU,1,1,99.97%,1,99.98%
00634000014aiMYAAY,0,0,2.66%,0,0.49%
00634000018vQ9fAAE,0,1,50.60%,0,40.57%
00634000017VF5IAAW,1,1,68.97%,1,96.85%
00634000011UhTfAAK,0,0,0.99%,0,0.49%
00634000014o2t6AAA,1,0,38.70%,1,58.55%
0063400001AI1GUAA1,0,0,2.27%,0,0.08%
0063400001AWrldAAD,0,0,1.99%,0,0.24%
0063400001AHN38AAH,1,1,66.01%,1,62.20%
00634000014nEGmAAM,1,1,97.12%,1,99.99%
00634000016WMlhAAG,1,1,99.66%,1,99.99%
00634000019vTDkAAM,1,1,78.06%,1,90.70%
00634000013Yu3tAAC,0,0,0.30%,0,0.06%
0063400001AGRe6AAH,1,1,99.89%,1,99.99%
006340000194wWuAAI,1,1,99.93%,1,99.97%
00634000018NWZdAAO,1,1,99.64%,1,99.99%
00634000019x4OIAAY,0,0,7.30%,0,0.01%
00634000014nECrAAM,1,1,99.66%,1,99.99%
00634000018MIa5AAG,0,0,3.64%,0,0.01%
00634000012zPUwAAM,1,1,97.07%,1,99.99%
00634000013zj5vAAA,1,1,99.67%,1,99.99%
00634000010lTHxAAM,0,0,0.05%,0,0.15%
0063400001AWQwuAAH,0,0,0.44%,0,0.07%
00634000017WbOEAA0,1,1,96.95%,1,99.99%
00634000012erB0AAI,1,1,99.18%,1,99.09%
00634000017VFGbAAO,0,0,1.11%,0,0.02%
00634000012zPbIAAU,1,1,99.66%,1,99.99%
00634000012zPanAAE,1,1,99.66%,1,99.99%
006340000137sBxAAI,1,1,99.84%,1,99.32%
006340000116r73AAA,1,1,99.71%,1,99.99%
00634000015ethNAAQ,0,0,7.87%,0,0.15%
006340000135cbjAAA,0,0,2.00%,0,0.18%
0063400001362eEAAQ,1,1,100.00%,1,99.93%
00634000014ZovOAAS,0,0,1.05%,0,0.52%
00634000019wFdcAAE,0,0,2.04%,0,0.13%
00634000014p7tYAAQ,1,1,86.08%,1,86.03%
00634000018vqd6AAA,1,1,100.00%,1,99.97%
00634000011qTW5AAM,0,0,8.55%,0,0.28%
00634000013Y3vRAAS,1,1,99.67%,1,99.99%
00634000017xg1FAAQ,0,0,3.78%,0,0.39%
006340000180Q08AAE,0,0,0.70%,0,0.01%
006340000116rA2AAI,1,1,99.71%,1,99.99%
00634000019hcnfAAA,1,1,75.35%,1,91.98%
00634000018NWg0AAG,1,1,99.64%,1,99.99%
00634000017wST8AAM,0,0,0.24%,0,0.02%
006340000166zqDAAQ,1,1,94.87%,1,99.75%
00634000018up7cAAA,1,1,99.16%,1,99.92%
00634000017TKNFAA4,0,0,1.49%,0,0.64%
00634000017Ur1NAAS,0,0,12.93%,0,0.63%
0063400001AXI18AAH,1,1,99.84%,1,99.98%
00634000013zj5EAAQ,1,1,99.67%,1,99.99%
00634000011qP1fAAE,0,0,14.57%,1,72.70%
00634000018NWQYAA4,1,1,99.64%,1,99.99%
00634000017VEnlAAG,1,1,67.93%,1,99.75%
00634000014nEHvAAM,1,1,99.66%,1,99.99%
00634000013Y3w5AAC,1,1,99.67%,1,99.99%
006340000116SurAAE,0,0,0.64%,0,0.14%
00634000018t6o2AAA,0,1,90.10%,1,60.98%
00634000015KsnXAAS,1,0,20.49%,0,22.64%
006340000194h0GAAQ,0,0,12.35%,0,0.85%
00634000010l23zAAA,1,1,95.24%,1,99.76%
00634000014nEFNAA2,1,1,99.66%,1,99.99%
00634000017yn2xAAA,1,1,96.92%,1,99.98%
00634000015ftiOAAQ,0,0,6.22%,0,0.95%
00634000019hpbTAAQ,1,0,13.23%,1,71.07%
00634000012GAQnAAO,1,1,99.66%,1,99.97%
006340000135GDeAAM,1,1,99.80%,1,99.97%
00634000012bY60AAE,0,0,0.21%,0,0.29%
00634000013a5hUAAQ,1,1,99.94%,1,99.97%
00634000018NWiUAAW,1,1,99.64%,1,99.99%
00634000011ToZBAA0,0,0,7.70%,0,2.66%
00634000013Y3sDAAS,1,1,99.67%,1,99.99%
00634000019TCgyAAG,1,1,93.87%,1,94.01%
00634000017ynCdAAI,1,1,99.64%,1,99.99%
0063400001AWJMpAAP,0,0,20.56%,0,0.76%
00634000017WbCnAAK,1,1,96.95%,1,99.99%
006340000171uvOAAQ,1,1,67.58%,1,99.74%
00634000014nEj6AAE,1,1,92.96%,1,99.21%
00634000019A8b0AAC,1,1,99.94%,1,99.97%
00634000012HXp6AAG,0,0,7.63%,0,2.59%
00634000016WMkpAAG,1,1,99.66%,1,99.99%
006340000194fAdAAI,0,0,34.30%,0,3.20%
00634000012zPa4AAE,1,1,99.66%,1,99.99%
00634000014aG20AAE,1,1,72.00%,1,91.49%
006340000172hUtAAI,1,1,98.62%,1,99.78%
00634000015f2wwAAA,1,1,73.99%,1,90.77%
00634000011oXKiAAM,0,0,0.13%,0,0.20%
00634000019vvLTAAY,0,0,1.11%,0,0.16%
00634000018PB5DAAW,0,0,6.65%,0,0.21%
0063400001717CpAAI,1,1,99.02%,1,99.80%
00634000012dqm9AAA,0,0,1.54%,0,0.52%
00634000017WbGFAA0,1,1,99.88%,1,99.99%
00634000018nyXaAAI,1,1,69.55%,1,88.06%
00634000010tWODAA2,1,1,95.02%,1,98.80%
00634000017WBwiAAG,0,0,6.13%,0,0.13%
00634000019S8OqAAK,0,0,0.47%,0,0.02%
00634000012zPaYAAU,1,1,99.66%,1,99.99%
00634000017TskcAAC,0,0,3.01%,0,0.41%
0063400001AFUugAAH,0,0,8.79%,0,0.49%
006340000116r8UAAQ,1,1,97.52%,1,99.98%
00634000016WF83AAG,1,0,45.81%,1,83.46%
00634000013auunAAA,1,1,78.48%,1,93.63%
00634000013auJcAAI,1,1,84.47%,1,93.61%
006340000171MX7AAM,1,1,99.84%,1,99.71%
00634000017VdlWAAS,0,0,5.53%,0,3.18%
00634000012znmXAAQ,1,1,52.95%,1,92.89%
00634000012zPcrAAE,1,1,99.66%,1,99.99%
006340000168W6LAAU,1,1,98.36%,1,99.92%
00634000018oRIwAAM,1,1,99.90%,1,99.98%
0063400001AWW1qAAH,0,1,92.66%,0,0.02%
00634000014bPt1AAE,0,0,18.93%,0,38.86%
00634000014p9MhAAI,0,0,0.03%,0,0.01%
00634000018uM24AAE,1,1,67.25%,1,99.77%
00634000019vawxAAA,0,0,2.33%,0,0.33%
006340000136c0oAAA,1,1,85.34%,1,93.28%
00634000018txumAAA,0,0,0.01%,0,0.00%
0063400001179fDAAQ,1,1,99.35%,1,69.72%
00634000013Zb86AAC,0,0,0.36%,0,0.14%
00634000019AsJBAA0,1,0,39.69%,0,31.52%
00634000018NWOhAAO,1,1,99.64%,1,99.99%
00634000019w5epAAA,0,0,1.97%,0,0.18%
00634000019AbayAAC,0,0,30.54%,0,8.65%
0063400001AIBBYAA5,1,1,78.73%,1,99.35%
00634000017ynAxAAI,1,1,99.64%,1,99.99%
00634000015LqexAAC,0,0,1.82%,0,0.09%
00634000018NWczAAG,1,1,99.64%,1,99.99%
00634000016WMo2AAG,1,1,99.66%,1,99.99%
00634000019x81aAAA,0,0,0.00%,0,0.00%
00634000016WMx4AAG,1,1,99.66%,1,99.99%
0063400001AXazlAAD,1,1,92.69%,1,99.86%
00634000013ymLqAAI,1,1,99.95%,1,99.97%
00634000018Lsn9AAC,1,1,73.92%,1,94.51%
00634000011qbXJAAY,0,1,55.42%,0,47.07%
006340000167iQnAAI,1,1,99.77%,1,99.97%
006340000171aDQAAY,1,1,100.00%,1,99.99%
00634000018wl4PAAQ,1,1,77.33%,1,94.04%
00634000014p5ZCAAY,0,0,6.10%,0,0.22%
00634000019D02TAAS,1,1,79.53%,1,95.72%
006340000116rY8AAI,0,0,2.56%,0,0.08%
00634000018NLpIAAW,0,0,1.88%,0,0.08%
00634000012dJ8DAAU,1,0,34.48%,1,73.73%
00634000012GA8pAAG,1,1,99.91%,1,99.99%
00634000018MOjzAAG,1,1,99.98%,1,99.96%
00634000017SxJcAAK,0,0,3.70%,0,0.19%
00634000018NWUqAAO,1,1,99.64%,1,99.99%
00634000010ieE4AAI,1,1,99.96%,1,99.91%
00634000017UW4xAAG,1,0,35.03%,1,87.57%
006340000137dGRAAY,0,0,21.79%,0,0.36%
00634000017WbMDAA0,1,1,99.64%,1,99.99%
00634000017yn52AAA,1,1,96.92%,1,99.98%
006340000116r9eAAA,1,1,99.71%,1,99.99%
00634000012zPcHAAU,1,1,99.66%,1,99.99%
00634000019CfzGAAS,1,1,77.38%,1,94.69%
00634000012zPXRAA2,1,1,99.66%,1,99.99%
00634000013YTAFAA4,1,1,56.90%,1,58.51%
00634000013zj5OAAQ,1,1,99.67%,1,99.99%
00634000017ynAeAAI,1,1,99.64%,1,99.99%
00634000016ZgJkAAK,0,0,5.27%,0,3.35%
00634000013Y3qBAAS,1,1,99.67%,1,99.99%
00634000018Ls05AAC,0,1,99.96%,0,1.53%
00634000017UAw5AAG,0,0,17.24%,0,0.79%
00634000014o0CCAAY,0,0,18.11%,0,10.26%
00634000019BvcJAAS,0,0,1.17%,0,0.08%
00634000018NWdxAAG,1,1,99.64%,1,99.99%
00634000018NWMJAA4,1,1,99.64%,1,99.99%
00634000011VObpAAG,0,0,22.93%,0,16.44%
0063400001AVnbEAAT,0,0,0.50%,0,0.12%
00634000012GABRAA4,1,1,99.71%,1,99.99%
00634000017woJ7AAI,1,1,99.58%,1,91.80%
0063400001802b7AAA,0,0,1.75%,0,0.09%
006340000173DGoAAM,0,0,0.39%,0,0.65%
00634000019i7UxAAI,0,0,1.62%,0,0.22%
00634000011SxpjAAC,1,1,78.43%,1,84.13%
00634000014nEEjAAM,1,1,99.66%,1,99.99%
00634000019CeXeAAK,1,1,98.73%,1,99.15%
00634000019RXkzAAG,0,0,2.20%,0,0.18%
00634000014nEC5AAM,1,1,99.66%,1,99.99%
00634000016XcTtAAK,1,1,99.97%,1,100.00%
00634000012zPeAAAU,1,1,99.66%,1,99.99%
00634000019DCnxAAG,1,1,99.50%,1,99.90%
00634000014nEFpAAM,1,1,99.66%,1,99.99%
00634000019BFNtAAO,0,0,0.01%,0,0.00%
0063400001AIjFXAA1,0,0,2.45%,0,0.11%
00634000011ScMVAA0,0,0,18.34%,0,8.56%
00634000012GAGGAA4,1,1,99.69%,1,99.99%
00634000019Qsf9AAC,0,0,21.82%,0,0.79%
0063400001AWrClAAL,0,1,65.02%,0,26.95%
00634000017UlWUAA0,0,0,19.02%,0,19.14%
0063400001AWWbIAAX,0,0,1.16%,0,0.20%
00634000017zfk6AAA,0,0,5.92%,0,0.13%
00634000017xRzRAAU,0,0,0.07%,0,0.00%
00634000018tbT1AAI,0,0,1.67%,0,0.00%
00634000013aklYAAQ,1,1,58.97%,1,96.90%
006340000199tIBAAY,1,1,80.88%,0,35.19%
00634000015APCnAAO,0,0,1.64%,0,0.10%
00634000011qEwIAAU,1,1,78.90%,1,94.59%
00634000017xlRwAAI,0,0,1.75%,0,0.26%
00634000012GABaAAO,1,1,99.71%,1,99.99%
00634000018OKaUAAW,1,1,70.63%,1,59.25%
00634000013zizpAAA,1,1,99.67%,1,99.99%
00634000011U2DvAAK,1,1,99.87%,1,99.70%
00634000018NLmEAAW,1,1,99.66%,1,99.91%
00634000016YZN6AAO,0,0,3.79%,0,0.20%
00634000012dGi1AAE,0,0,40.68%,0,49.40%
00634000018PFWsAAO,0,0,0.02%,0,0.00%
006340000116rFIAAY,1,1,97.52%,1,99.99%
006340000167DTNAA2,1,0,27.12%,1,63.36%
00634000011USOjAAO,0,0,1.30%,0,0.02%
00634000018NWNSAA4,1,1,99.64%,1,99.99%
00634000019uBP5AAM,1,1,73.41%,1,93.52%
00634000012SnY5AAK,1,1,92.79%,1,93.92%
006340000117Bp8AAE,1,1,64.47%,1,89.89%
00634000013ZNUfAAO,0,0,2.60%,0,1.75%
00634000018tlUCAAY,0,1,73.85%,1,91.10%
00634000012b6DSAAY,0,0,16.16%,0,0.88%
00634000012GAFnAAO,1,1,99.69%,1,99.99%
00634000014a2LbAAI,1,1,99.54%,1,99.95%
006340000171KdXAAU,0,0,4.23%,0,0.38%
00634000016XARyAAO,1,1,74.19%,1,88.84%
00634000017yn3RAAQ,1,1,96.92%,1,99.98%
006340000194fXSAAY,0,0,1.75%,0,0.18%
0063400001AWKheAAH,0,0,1.02%,0,0.03%
00634000015fBAqAAM,0,0,0.99%,0,0.13%
006340000171mCxAAI,1,1,99.99%,1,99.92%
00634000018NWREAA4,1,1,99.64%,1,99.99%
006340000170gZIAAY,0,0,0.62%,0,0.14%
00634000013auV3AAI,0,0,3.27%,0,0.86%
00634000011pD6UAAU,0,0,2.31%,0,0.23%
0063400001AFw6KAAT,0,0,1.42%,0,0.07%
006340000140FMEAA2,0,0,0.07%,0,0.01%
00634000019BgGtAAK,1,1,99.07%,1,99.92%
00634000017yn9AAAQ,1,1,99.64%,1,99.98%
00634000012T01WAAS,0,0,21.46%,0,8.44%
00634000012H9UvAAK,0,0,10.12%,0,8.54%
00634000012zPWbAAM,1,1,99.66%,1,99.99%
00634000018wdOuAAI,0,0,4.94%,0,0.79%
006340000170EMRAA2,0,0,7.75%,0,0.21%
00634000018NWVzAAO,1,1,99.64%,1,99.99%
00634000019AKVYAA4,1,1,73.87%,1,98.59%
